时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/1/12,广州,佛山,167298,0.42,0.58,0
2017/1/12,广州,深圳,67892,0.42,0.58,0
2017/1/12,澳门,珠海,16645,0.4,0.6,0
2017/1/12,广州,珠海,15737,0.43,0.57,0
2017/1/12,深圳,珠海,6366,0.57,0.43,0
2017/1/12,珠海,广州,18486,0.39,0.61,0
2017/1/12,珠海,澳门,13957,0.45,0.55,0
2017/1/12,珠海,深圳,7863,0.55,0.45,0
2017/1/12,深圳,香港,22816,0.54,0.46,0
2017/1/12,广州,香港,5126,0.43,0.57,0
2017/1/12,香港,深圳,26270,0.53,0.47,0
2017/1/12,香港,广州,4175,0.38,0.62,0
2017/1/12,东莞,佛山,18416,0.57,0.43,0
2017/1/12,深圳,佛山,17552,0.47,0.53,0
2017/1/13,深圳,东莞,174505,0.68,0.32,0
2017/1/13,广州,东莞,82352,0.55,0.45,0
2017/1/13,佛山,东莞,16180,0.56,0.44,0
2017/1/13,东莞,深圳,164234,0.69,0.31,0
2017/1/13,东莞,广州,100836,0.52,0.48,0
2017/1/13,广州,江门,32815,0.5,0.5,0
2017/1/13,佛山,江门,19367,0.74,0.26,0
2017/1/13,中山,江门,17808,0.63,0.37,0
2017/1/13,深圳,江门,9437,0.57,0.43,0
2017/1/13,东莞,江门,7890,0.68,0.32,0
2017/1/13,珠海,江门,7099,0.65,0.35,0
2017/1/13,江门,广州,23969,0.48,0.52,0
2017/1/13,江门,佛山,19648,0.74,0.26,0
2017/1/13,江门,中山,18196,0.65,0.35,0
2017/1/13,江门,深圳,6793,0.61,0.39,0
2017/1/13,江门,珠海,6110,0.66,0.34,0
2017/1/13,江门,东莞,5129,0.68,0.32,0
2017/1/13,珠海,中山,56277,0.56,0.44,0
2017/1/13,佛山,中山,33473,0.69,0.31,0
2017/1/13,广州,中山,29958,0.51,0.49,0
2017/1/13,深圳,中山,11547,0.58,0.42,0
2017/1/13,东莞,中山,8926,0.67,0.33,0
2017/1/13,中山,珠海,44609,0.56,0.44,0
2017/1/13,中山,佛山,37474,0.68,0.32,0
2017/1/13,中山,广州,32447,0.47,0.53,0
2017/1/13,中山,深圳,10184,0.57,0.43,0
2017/1/13,佛山,广州,171834,0.42,0.58,0
2017/1/13,深圳,广州,91581,0.39,0.61,0
2017/1/13,广州,佛山,184219,0.42,0.58,0
2017/1/13,广州,深圳,77934,0.4,0.6,0
2017/1/13,广州,珠海,18110,0.42,0.58,0
2017/1/13,澳门,珠海,17252,0.38,0.62,0
2017/1/13,深圳,珠海,8788,0.52,0.48,0
2017/1/13,珠海,广州,25065,0.38,0.62,0
2017/1/13,珠海,澳门,14138,0.45,0.55,0
2017/1/13,珠海,深圳,9363,0.5,0.5,0
2017/1/13,珠海,佛山,6870,0.45,0.55,0
2017/1/13,深圳,香港,26738,0.54,0.46,0
2017/1/13,广州,香港,7648,0.41,0.59,0
2017/1/13,香港,深圳,28463,0.51,0.49,0
2017/1/13,香港,广州,4637,0.39,0.61,0
2017/1/13,深圳,佛山,22079,0.48,0.52,0
2017/1/13,东莞,佛山,20732,0.57,0.43,0
2017/1/13,佛山,深圳,17852,0.47,0.53,0
2017/1/14,深圳,东莞,188221,0.67,0.33,0
2017/1/14,广州,东莞,79143,0.56,0.44,0
2017/1/14,佛山,东莞,16765,0.57,0.43,0
2017/1/14,东莞,深圳,178306,0.68,0.32,0
2017/1/14,东莞,广州,107999,0.52,0.48,0
2017/1/14,广州,江门,30786,0.51,0.49,0
2017/1/14,佛山,江门,21685,0.73,0.27,0
2017/1/14,中山,江门,19124,0.63,0.37,0
2017/1/14,深圳,江门,11115,0.62,0.38,0
2017/1/14,东莞,江门,9745,0.7,0.3,0
2017/1/14,珠海,江门,7921,0.64,0.36,0
2017/1/14,江门,广州,25434,0.49,0.51,0
2017/1/14,江门,佛山,20854,0.73,0.27,0
2017/1/14,江门,中山,17640,0.65,0.35,0
2017/1/14,江门,深圳,7781,0.61,0.39,0
2017/1/14,江门,珠海,7078,0.66,0.34,0
2017/1/14,江门,东莞,5843,0.72,0.28,0
2017/1/14,珠海,中山,54021,0.56,0.44,0
2017/1/14,佛山,中山,34668,0.69,0.31,0
2017/1/14,广州,中山,28441,0.52,0.48,0
2017/1/14,深圳,中山,13401,0.6,0.4,0
2017/1/14,东莞,中山,10461,0.7,0.3,0
2017/1/14,中山,珠海,45928,0.56,0.44,0
2017/1/14,中山,佛山,39339,0.68,0.32,0
2017/1/14,中山,广州,32675,0.47,0.53,0
2017/1/14,中山,深圳,10785,0.59,0.41,0
2017/1/14,佛山,广州,181971,0.42,0.58,0
2017/1/14,深圳,广州,95626,0.4,0.6,0
2017/1/14,广州,佛山,176931,0.43,0.57,0
2017/1/14,广州,深圳,73698,0.41,0.59,0
2017/1/14,广州,珠海,17802,0.42,0.58,0
2017/1/14,澳门,珠海,16905,0.38,0.62,0
2017/1/14,深圳,珠海,9284,0.53,0.47,0
2017/1/14,珠海,广州,22766,0.36,0.64,0
2017/1/14,珠海,澳门,13681,0.43,0.57,0
2017/1/14,珠海,深圳,9587,0.48,0.52,0
2017/1/14,深圳,香港,32947,0.53,0.47,0
2017/1/14,广州,香港,9016,0.42,0.58,0
2017/1/14,香港,深圳,32144,0.48,0.52,0
2017/1/14,香港,广州,4261,0.37,0.63,0
2017/1/14,深圳,佛山,23456,0.48,0.52,0
2017/1/14,东莞,佛山,22311,0.57,0.43,0
2017/1/14,佛山,深圳,18921,0.47,0.53,0
2017/1/15,深圳,东莞,169256,0.67,0.33,0
2017/1/15,广州,东莞,75334,0.57,0.43,0
2017/1/15,佛山,东莞,15565,0.58,0.42,0
2017/1/15,东莞,深圳,168224,0.68,0.32,0
2017/1/15,东莞,广州,105443,0.5,0.5,0
2017/1/15,广州,江门,27857,0.52,0.48,0
2017/1/15,佛山,江门,19442,0.75,0.25,0
2017/1/15,中山,江门,17879,0.65,0.35,0
2017/1/15,深圳,江门,11654,0.63,0.37,0
2017/1/15,东莞,江门,10476,0.69,0.31,0
2017/1/15,珠海,江门,7334,0.64,0.36,0
2017/1/15,江门,广州,29413,0.5,0.5,0
2017/1/15,江门,佛山,20941,0.75,0.25,0
2017/1/15,江门,中山,17239,0.66,0.34,0
2017/1/15,江门,深圳,7869,0.61,0.39,0
2017/1/15,江门,珠海,7569,0.67,0.33,0
2017/1/15,珠海,中山,47481,0.56,0.44,0
2017/1/15,佛山,中山,32249,0.7,0.3,0
2017/1/15,广州,中山,25506,0.53,0.47,0
2017/1/15,深圳,中山,10635,0.61,0.39,0
2017/1/15,东莞,中山,9338,0.69,0.31,0
2017/1/15,中山,珠海,43356,0.56,0.44,0
2017/1/15,中山,佛山,37372,0.69,0.31,0
2017/1/15,中山,广州,34919,0.46,0.54,0
2017/1/15,中山,深圳,12448,0.59,0.41,0
2017/1/15,佛山,广州,175478,0.42,0.58,0
2017/1/15,深圳,广州,90042,0.38,0.62,0
2017/1/15,广州,佛山,160683,0.43,0.57,0
2017/1/15,广州,深圳,74789,0.41,0.59,0
2017/1/15,广州,珠海,15935,0.42,0.58,0
2017/1/15,澳门,珠海,13683,0.39,0.61,0
2017/1/15,深圳,珠海,7630,0.52,0.48,0
2017/1/15,珠海,广州,22054,0.4,0.6,0
2017/1/15,珠海,澳门,13491,0.41,0.59,0
2017/1/15,珠海,深圳,10090,0.54,0.46,0
2017/1/15,深圳,香港,35275,0.5,0.5,0
2017/1/15,广州,香港,8245,0.43,0.57,0
2017/1/15,香港,深圳,28548,0.5,0.5,0
2017/1/15,香港,广州,6938,0.39,0.61,0
2017/1/15,深圳,佛山,22488,0.48,0.52,0
2017/1/15,东莞,佛山,22241,0.58,0.42,0
2017/1/16,深圳,东莞,175626,0.68,0.32,0
2017/1/16,广州,东莞,70596,0.57,0.43,0
2017/1/16,佛山,东莞,14565,0.57,0.43,0
2017/1/16,中山,东莞,8636,0.69,0.31,0
2017/1/16,东莞,深圳,158086,0.68,0.32,0
2017/1/16,东莞,广州,111454,0.49,0.51,0
2017/1/16,广州,江门,26547,0.51,0.49,0
2017/1/16,佛山,江门,19957,0.74,0.26,0
2017/1/16,中山,江门,18907,0.64,0.36,0
2017/1/16,深圳,江门,12845,0.59,0.41,0
2017/1/16,东莞,江门,10937,0.68,0.32,0
2017/1/16,珠海,江门,7115,0.65,0.35,0
2017/1/16,江门,广州,24651,0.46,0.54,0
2017/1/16,江门,佛山,19606,0.74,0.26,0
2017/1/16,江门,中山,15561,0.65,0.35,0
2017/1/16,江门,珠海,6086,0.66,0.34,0
2017/1/16,珠海,中山,51823,0.56,0.44,0
2017/1/16,佛山,中山,31422,0.7,0.3,0
2017/1/16,广州,中山,24456,0.53,0.47,0
2017/1/16,深圳,中山,10828,0.6,0.4,0
2017/1/16,东莞,中山,9901,0.7,0.3,0
2017/1/16,中山,珠海,43646,0.56,0.44,0
2017/1/16,中山,佛山,39309,0.67,0.33,0
2017/1/16,中山,广州,35636,0.44,0.56,0
2017/1/16,佛山,广州,171867,0.41,0.59,0
2017/1/16,深圳,广州,92250,0.39,0.61,0
2017/1/16,广州,佛山,167635,0.42,0.58,0
2017/1/16,广州,深圳,65416,0.43,0.57,0
2017/1/16,澳门,珠海,15961,0.39,0.61,0
2017/1/16,广州,珠海,14306,0.42,0.58,0
2017/1/16,深圳,珠海,6922,0.54,0.46,0
2017/1/16,珠海,广州,19005,0.38,0.62,0
2017/1/16,珠海,澳门,13451,0.43,0.57,0
2017/1/16,珠海,深圳,7735,0.55,0.45,0
2017/1/16,深圳,香港,28518,0.54,0.46,0
2017/1/16,广州,香港,6963,0.39,0.61,0
2017/1/16,香港,深圳,25851,0.51,0.49,0
2017/1/16,香港,广州,5136,0.38,0.62,0
2017/1/16,香港,东莞,4686,0.46,0.54,0
2017/1/16,东莞,佛山,25720,0.56,0.44,0
2017/1/16,深圳,佛山,25167,0.49,0.51,0
2017/1/17,深圳,东莞,162892,0.67,0.33,0
2017/1/17,广州,东莞,65153,0.56,0.44,0
2017/1/17,佛山,东莞,14007,0.58,0.42,0
2017/1/17,中山,东莞,8513,0.68,0.32,0
2017/1/17,东莞,深圳,146635,0.68,0.32,0
2017/1/17,东莞,广州,109665,0.48,0.52,0
2017/1/17,广州,江门,26633,0.51,0.49,0
2017/1/17,佛山,江门,19409,0.73,0.27,0
2017/1/17,中山,江门,17793,0.62,0.38,0
2017/1/17,深圳,江门,13696,0.58,0.42,0
2017/1/17,东莞,江门,11618,0.65,0.35,0
2017/1/17,珠海,江门,6800,0.66,0.34,0
2017/1/17,江门,广州,21637,0.46,0.54,0
2017/1/17,江门,佛山,17463,0.75,0.25,0
2017/1/17,江门,中山,14218,0.66,0.34,0
2017/1/17,珠海,中山,50029,0.56,0.44,0
2017/1/17,佛山,中山,29414,0.7,0.3,0
2017/1/17,广州,中山,22378,0.54,0.46,0
2017/1/17,深圳,中山,11127,0.6,0.4,0
2017/1/17,东莞,中山,8744,0.7,0.3,0
2017/1/17,中山,珠海,41938,0.56,0.44,0
2017/1/17,中山,佛山,37248,0.68,0.32,0
2017/1/17,中山,广州,32531,0.44,0.56,0
2017/1/17,佛山,广州,162809,0.41,0.59,0
2017/1/17,深圳,广州,90861,0.38,0.62,0
2017/1/17,广州,佛山,159261,0.42,0.58,0
2017/1/17,澳门,珠海,16709,0.39,0.61,0
2017/1/17,广州,珠海,13714,0.44,0.56,0
2017/1/17,深圳,珠海,6496,0.54,0.46,0
2017/1/17,珠海,广州,17388,0.36,0.64,0
2017/1/17,珠海,澳门,13340,0.43,0.57,0
2017/1/17,深圳,香港,24511,0.54,0.46,0
2017/1/17,香港,深圳,24107,0.51,0.49,0
2017/1/17,香港,广州,5187,0.39,0.61,0
2017/1/17,东莞,佛山,25236,0.56,0.44,0
2017/1/17,深圳,佛山,25005,0.48,0.52,0
2017/1/17,广州,深圳,55934,0.42,0.58,0
2017/1/18,深圳,东莞,165148,0.67,0.33,0
2017/1/18,广州,东莞,63637,0.56,0.44,0
2017/1/18,佛山,东莞,13528,0.57,0.43,0
2017/1/18,东莞,深圳,146911,0.68,0.32,0
2017/1/18,东莞,广州,116222,0.48,0.52,0
2017/1/18,广州,江门,26135,0.53,0.47,0
2017/1/18,佛山,江门,19265,0.75,0.25,0
2017/1/18,中山,江门,17347,0.63,0.37,0
2017/1/18,深圳,江门,13713,0.63,0.37,0
2017/1/18,东莞,江门,10879,0.69,0.31,0
2017/1/18,珠海,江门,6585,0.66,0.34,0
2017/1/18,江门,广州,21569,0.46,0.54,0
2017/1/18,江门,佛山,17629,0.74,0.26,0
2017/1/18,江门,中山,14183,0.66,0.34,0
2017/1/18,珠海,中山,50640,0.56,0.44,0
2017/1/18,佛山,中山,29035,0.7,0.3,0
2017/1/18,广州,中山,22292,0.53,0.47,0
2017/1/18,深圳,中山,10808,0.61,0.39,0
2017/1/18,东莞,中山,9187,0.71,0.29,0
2017/1/18,中山,珠海,42371,0.56,0.44,0
2017/1/18,中山,佛山,37067,0.68,0.32,0
2017/1/18,中山,广州,33725,0.44,0.56,0
2017/1/18,佛山,广州,162516,0.41,0.59,0
2017/1/18,深圳,广州,98901,0.38,0.62,0
2017/1/18,广州,佛山,156752,0.42,0.58,0
2017/1/18,澳门,珠海,16182,0.39,0.61,0
2017/1/18,广州,珠海,13561,0.45,0.55,0
2017/1/18,深圳,珠海,6281,0.56,0.44,0
2017/1/18,江门,珠海,6086,0.67,0.33,0
2017/1/18,珠海,广州,18859,0.38,0.62,0
2017/1/18,珠海,澳门,13770,0.43,0.57,0
2017/1/18,珠海,深圳,6727,0.53,0.47,0
2017/1/18,深圳,香港,24994,0.54,0.46,0
2017/1/18,广州,香港,6226,0.42,0.58,0
2017/1/18,香港,深圳,25496,0.5,0.5,0
2017/1/18,香港,广州,5122,0.41,0.59,0
2017/1/18,深圳,佛山,26866,0.49,0.51,0
2017/1/18,东莞,佛山,25662,0.57,0.43,0
2017/1/18,广州,深圳,54583,0.41,0.59,0
2017/1/19,深圳,东莞,174665,0.66,0.34,0
2017/1/19,广州,东莞,63636,0.56,0.44,0
2017/1/19,佛山,东莞,12877,0.57,0.43,0
2017/1/19,中山,东莞,8117,0.68,0.32,0
2017/1/19,东莞,深圳,146078,0.68,0.32,0
2017/1/19,东莞,广州,131807,0.48,0.52,0
2017/1/19,广州,江门,27409,0.53,0.47,0
2017/1/19,佛山,江门,19417,0.75,0.25,0
2017/1/19,中山,江门,17554,0.64,0.36,0
2017/1/19,深圳,江门,17429,0.64,0.36,0
2017/1/19,东莞,江门,13881,0.7,0.3,0
2017/1/19,珠海,江门,6923,0.65,0.35,0
2017/1/19,江门,广州,23781,0.48,0.52,0
2017/1/19,江门,佛山,16853,0.74,0.26,0
2017/1/19,江门,中山,13402,0.66,0.34,0
2017/1/19,珠海,中山,50258,0.56,0.44,0
2017/1/19,佛山,中山,27268,0.69,0.31,0
2017/1/19,广州,中山,20453,0.54,0.46,0
2017/1/19,深圳,中山,11855,0.63,0.37,0
2017/1/19,东莞,中山,9461,0.71,0.29,0
2017/1/19,中山,珠海,41541,0.55,0.45,0
2017/1/19,中山,佛山,36763,0.66,0.34,0
2017/1/19,中山,广州,34487,0.44,0.56,0
2017/1/19,佛山,广州,159184,0.41,0.59,0
2017/1/19,深圳,广州,121405,0.39,0.61,0
2017/1/19,广州,佛山,153722,0.42,0.58,0
2017/1/19,澳门,珠海,16472,0.39,0.61,0
2017/1/19,广州,珠海,13663,0.45,0.55,0
2017/1/19,深圳,珠海,6345,0.56,0.44,0
2017/1/19,珠海,广州,19647,0.36,0.64,0
2017/1/19,珠海,澳门,13770,0.45,0.55,0
2017/1/19,深圳,香港,24900,0.54,0.46,0
2017/1/19,香港,深圳,24849,0.51,0.49,0
2017/1/19,香港,广州,5221,0.41,0.59,0
2017/1/19,深圳,佛山,31664,0.49,0.51,0
2017/1/19,东莞,佛山,30152,0.57,0.43,0
2017/1/19,广州,深圳,54060,0.42,0.58,0
2017/1/20,深圳,东莞,263352,0.67,0.33,0
2017/1/20,广州,东莞,66990,0.55,0.45,0
2017/1/20,佛山,东莞,13405,0.58,0.42,0
2017/1/20,中山,东莞,9123,0.67,0.33,0
2017/1/20,东莞,广州,188342,0.51,0.49,0
2017/1/20,东莞,深圳,152723,0.68,0.32,0
2017/1/20,广州,江门,38337,0.52,0.48,0
2017/1/20,深圳,江门,21469,0.61,0.39,0
2017/1/20,佛山,江门,21014,0.73,0.27,0
2017/1/20,中山,江门,20519,0.63,0.37,0
2017/1/20,东莞,江门,18496,0.67,0.33,0
2017/1/20,珠海,江门,8706,0.67,0.33,0
2017/1/20,江门,广州,22453,0.49,0.51,0
2017/1/20,江门,佛山,17387,0.73,0.27,0
2017/1/20,江门,中山,12780,0.66,0.34,0
2017/1/20,珠海,中山,51878,0.56,0.44,0
2017/1/20,佛山,中山,25679,0.7,0.3,0
2017/1/20,广州,中山,23635,0.54,0.46,0
2017/1/20,深圳,中山,14161,0.62,0.38,0
2017/1/20,东莞,中山,10474,0.71,0.29,0
2017/1/20,中山,珠海,42362,0.56,0.44,0
2017/1/20,中山,广州,38619,0.46,0.54,0
2017/1/20,中山,佛山,37452,0.65,0.35,0
2017/1/20,深圳,广州,183862,0.42,0.58,0
2017/1/20,佛山,广州,162211,0.42,0.58,0
2017/1/20,广州,佛山,166132,0.43,0.57,0
2017/1/20,澳门,珠海,17352,0.39,0.61,0
2017/1/20,广州,珠海,14898,0.44,0.56,0
2017/1/20,深圳,珠海,7488,0.59,0.41,0
2017/1/20,珠海,广州,23573,0.38,0.62,0
2017/1/20,珠海,澳门,13952,0.45,0.55,0
2017/1/20,深圳,佛山,40476,0.51,0.49,0
2017/1/20,东莞,佛山,38918,0.57,0.43,0
2017/1/20,广州,深圳,58709,0.41,0.59,0
2017/1/20,香港,深圳,29253,0.51,0.49,0
2017/1/21,深圳,东莞,210193,0.67,0.33,0
2017/1/21,广州,东莞,58669,0.55,0.45,0
2017/1/21,佛山,东莞,11119,0.59,0.41,0
2017/1/21,中山,东莞,7464,0.69,0.31,0
2017/1/21,东莞,广州,173939,0.48,0.52,0
2017/1/21,东莞,深圳,134708,0.67,0.33,0
2017/1/21,广州,江门,41990,0.53,0.47,0
2017/1/21,深圳,江门,31173,0.61,0.39,0
2017/1/21,东莞,江门,26200,0.68,0.32,0
2017/1/21,佛山,江门,22561,0.73,0.27,0
2017/1/21,中山,江门,20860,0.63,0.37,0
2017/1/21,珠海,江门,10459,0.64,0.36,0
2017/1/21,江门,广州,21230,0.48,0.52,0
2017/1/21,江门,佛山,15745,0.73,0.27,0
2017/1/21,江门,中山,11708,0.67,0.33,0
2017/1/21,珠海,中山,45493,0.56,0.44,0
2017/1/21,佛山,中山,22933,0.7,0.3,0
2017/1/21,广州,中山,21772,0.54,0.46,0
2017/1/21,深圳,中山,15522,0.62,0.38,0
2017/1/21,东莞,中山,12576,0.71,0.29,0
2017/1/21,中山,珠海,40436,0.56,0.44,0
2017/1/21,中山,广州,37422,0.42,0.58,0
2017/1/21,中山,佛山,35277,0.65,0.35,0
2017/1/21,深圳,广州,177404,0.4,0.6,0
2017/1/21,佛山,广州,148402,0.41,0.59,0
2017/1/21,广州,佛山,152306,0.42,0.58,0
2017/1/21,澳门,珠海,16124,0.37,0.63,0
2017/1/21,广州,珠海,13933,0.44,0.56,0
2017/1/21,深圳,珠海,9761,0.6,0.4,0
2017/1/21,东莞,珠海,6469,0.65,0.35,0
2017/1/21,珠海,广州,22327,0.35,0.65,0
2017/1/21,珠海,澳门,13968,0.43,0.57,0
2017/1/21,深圳,香港,32198,0.54,0.46,0
2017/1/21,广州,香港,7996,0.4,0.6,0
2017/1/21,香港,深圳,32995,0.49,0.51,0
2017/1/21,深圳,佛山,56734,0.54,0.46,0
2017/1/21,东莞,佛山,50252,0.59,0.41,0
2017/1/21,广州,深圳,52401,0.41,0.59,0
2017/1/22,深圳,东莞,150104,0.65,0.35,0
2017/1/22,广州,东莞,49521,0.55,0.45,0
2017/1/22,佛山,东莞,8964,0.58,0.42,0
2017/1/22,东莞,广州,134110,0.45,0.55,0
2017/1/22,东莞,深圳,105224,0.66,0.34,0
2017/1/22,广州,江门,40495,0.53,0.47,0
2017/1/22,深圳,江门,28045,0.62,0.38,0
2017/1/22,佛山,江门,21776,0.73,0.27,0
2017/1/22,东莞,江门,20071,0.7,0.3,0
2017/1/22,中山,江门,18865,0.65,0.35,0
2017/1/22,珠海,江门,9860,0.66,0.34,0
2017/1/22,江门,广州,19500,0.48,0.52,0
2017/1/22,江门,佛山,14052,0.74,0.26,0
2017/1/22,江门,中山,10094,0.67,0.33,0
2017/1/22,珠海,中山,41896,0.56,0.44,0
2017/1/22,佛山,中山,19606,0.71,0.29,0
2017/1/22,广州,中山,19150,0.54,0.46,0
2017/1/22,深圳,中山,13073,0.63,0.37,0
2017/1/22,东莞,中山,9500,0.7,0.3,0
2017/1/22,中山,珠海,37313,0.56,0.44,0
2017/1/22,中山,广州,33262,0.42,0.58,0
2017/1/22,中山,佛山,28866,0.66,0.34,0
2017/1/22,深圳,广州,143314,0.37,0.63,0
2017/1/22,佛山,广州,133597,0.42,0.58,0
2017/1/22,广州,佛山,135773,0.43,0.57,0
2017/1/22,广州,珠海,14214,0.44,0.56,0
2017/1/22,澳门,珠海,13150,0.39,0.61,0
2017/1/22,深圳,珠海,8539,0.58,0.42,0
2017/1/22,江门,珠海,6427,0.66,0.34,0
2017/1/22,珠海,广州,20919,0.34,0.66,0
2017/1/22,珠海,澳门,13522,0.42,0.58,0
2017/1/22,深圳,香港,32171,0.53,0.47,0
2017/1/22,广州,香港,8786,0.4,0.6,0
2017/1/22,香港,深圳,23803,0.51,0.49,0
2017/1/22,深圳,佛山,43521,0.52,0.48,0
2017/1/22,东莞,佛山,36787,0.58,0.42,0
2017/1/22,广州,深圳,45031,0.4,0.6,0
2017/1/23,深圳,东莞,134736,0.63,0.37,0
2017/1/23,广州,东莞,44977,0.54,0.46,0
2017/1/23,佛山,东莞,7368,0.57,0.43,0
2017/1/23,东莞,广州,115012,0.44,0.56,0
2017/1/23,东莞,深圳,85300,0.67,0.33,0
2017/1/23,广州,江门,45992,0.53,0.47,0
2017/1/23,深圳,江门,31095,0.61,0.39,0
2017/1/23,佛山,江门,22005,0.73,0.27,0
2017/1/23,东莞,江门,20982,0.68,0.32,0
2017/1/23,中山,江门,18454,0.66,0.34,0
2017/1/23,珠海,江门,10222,0.65,0.35,0
2017/1/23,江门,广州,17771,0.47,0.53,0
2017/1/23,江门,佛山,13800,0.74,0.26,0
2017/1/23,江门,中山,9056,0.68,0.32,0
2017/1/23,珠海,中山,39760,0.56,0.44,0
2017/1/23,广州,中山,17377,0.53,0.47,0
2017/1/23,佛山,中山,16292,0.7,0.3,0
2017/1/23,深圳,中山,13382,0.62,0.38,0
2017/1/23,东莞,中山,8273,0.7,0.3,0
2017/1/23,中山,珠海,35323,0.55,0.45,0
2017/1/23,中山,广州,30552,0.4,0.6,0
2017/1/23,中山,佛山,25368,0.66,0.34,0
2017/1/23,深圳,广州,134710,0.35,0.65,0
2017/1/23,佛山,广州,119731,0.42,0.58,0
2017/1/23,广州,佛山,129467,0.43,0.57,0
2017/1/23,澳门,珠海,15890,0.39,0.61,0
2017/1/23,广州,珠海,13682,0.44,0.56,0
2017/1/23,深圳,珠海,8667,0.58,0.42,0
2017/1/23,珠海,广州,20870,0.35,0.65,0
2017/1/23,珠海,澳门,14422,0.42,0.58,0
2017/1/23,深圳,香港,29251,0.54,0.46,0
2017/1/23,广州,香港,7757,0.41,0.59,0
2017/1/23,香港,深圳,26688,0.5,0.5,0
2017/1/23,香港,广州,6988,0.39,0.61,0
2017/1/23,深圳,佛山,53324,0.55,0.45,0
2017/1/23,东莞,佛山,39691,0.61,0.39,0
2017/1/23,广州,深圳,40514,0.41,0.59,0
2017/1/24,深圳,东莞,111385,0.61,0.39,0
2017/1/24,广州,东莞,40037,0.53,0.47,0
2017/1/24,东莞,广州,98299,0.43,0.57,0
2017/1/24,东莞,深圳,71281,0.66,0.34,0
2017/1/24,广州,江门,50015,0.52,0.48,0
2017/1/24,深圳,江门,32751,0.56,0.44,0
2017/1/24,佛山,江门,21362,0.72,0.28,0
2017/1/24,东莞,江门,20388,0.66,0.34,0
2017/1/24,中山,江门,17062,0.66,0.34,0
2017/1/24,珠海,江门,12569,0.64,0.36,0
2017/1/24,江门,广州,16167,0.47,0.53,0
2017/1/24,江门,佛山,12284,0.74,0.26,0
2017/1/24,江门,中山,8052,0.68,0.32,0
2017/1/24,珠海,中山,38113,0.56,0.44,0
2017/1/24,广州,中山,16696,0.53,0.47,0
2017/1/24,佛山,中山,13743,0.7,0.3,0
2017/1/24,深圳,中山,12509,0.61,0.39,0
2017/1/24,东莞,中山,7463,0.72,0.28,0
2017/1/24,中山,珠海,31542,0.55,0.45,0
2017/1/24,中山,广州,27189,0.39,0.61,0
2017/1/24,中山,佛山,19856,0.66,0.34,0
2017/1/24,深圳,广州,117173,0.33,0.67,0
2017/1/24,佛山,广州,101496,0.42,0.58,0
2017/1/24,广州,佛山,113244,0.43,0.57,0
2017/1/24,澳门,珠海,15863,0.39,0.61,0
2017/1/24,广州,珠海,13890,0.44,0.56,0
2017/1/24,深圳,珠海,8902,0.58,0.42,0
2017/1/24,珠海,广州,23613,0.3,0.7,0
2017/1/24,珠海,澳门,14054,0.43,0.57,0
2017/1/24,深圳,香港,25974,0.56,0.44,0
2017/1/24,广州,香港,7034,0.42,0.58,0
2017/1/24,香港,深圳,27909,0.51,0.49,0
2017/1/24,香港,广州,7337,0.42,0.58,0
2017/1/24,深圳,佛山,33641,0.51,0.49,0
2017/1/24,东莞,佛山,22778,0.59,0.41,0
2017/1/24,广州,深圳,37286,0.4,0.6,0
2017/1/25,深圳,东莞,82900,0.6,0.4,0
2017/1/25,广州,东莞,35901,0.53,0.47,0
2017/1/25,东莞,广州,73136,0.44,0.56,0
2017/1/25,东莞,深圳,57701,0.66,0.34,0
2017/1/25,广州,江门,52718,0.53,0.47,0
2017/1/25,深圳,江门,27682,0.61,0.39,0
2017/1/25,佛山,江门,20461,0.72,0.28,0
2017/1/25,东莞,江门,16272,0.72,0.28,0
2017/1/25,中山,江门,15784,0.69,0.31,0
2017/1/25,珠海,江门,12805,0.64,0.36,0
2017/1/25,江门,广州,13528,0.48,0.52,0
2017/1/25,江门,佛山,10682,0.76,0.24,0
2017/1/25,江门,中山,7445,0.69,0.31,0
2017/1/25,珠海,中山,31269,0.54,0.46,0
2017/1/25,广州,中山,15876,0.54,0.46,0
2017/1/25,佛山,中山,11652,0.72,0.28,0
2017/1/25,深圳,中山,10832,0.6,0.4,0
2017/1/25,东莞,中山,6222,0.7,0.3,0
2017/1/25,中山,珠海,27693,0.56,0.44,0
2017/1/25,中山,广州,21807,0.41,0.59,0
2017/1/25,中山,佛山,15962,0.69,0.31,0
2017/1/25,深圳,广州,87113,0.31,0.69,0
2017/1/25,佛山,广州,84248,0.42,0.58,0
2017/1/25,广州,佛山,96117,0.43,0.57,0
2017/1/25,澳门,珠海,14700,0.39,0.61,0
2017/1/25,广州,珠海,12914,0.45,0.55,0
2017/1/25,深圳,珠海,7996,0.59,0.41,0
2017/1/25,珠海,广州,19183,0.32,0.68,0
2017/1/25,珠海,澳门,13258,0.43,0.57,0
2017/1/25,深圳,香港,23956,0.56,0.44,0
2017/1/25,广州,香港,5901,0.41,0.59,0
2017/1/25,香港,深圳,29128,0.52,0.48,0
2017/1/25,香港,广州,8797,0.42,0.58,0
2017/1/25,深圳,佛山,23794,0.5,0.5,0
2017/1/25,东莞,佛山,15202,0.58,0.42,0
2017/1/25,广州,深圳,31522,0.4,0.6,0
2017/1/26,深圳,东莞,71820,0.63,0.37,0
